Label,bur_vol_r225,bur_vol_r250,bur_vol_r275,bur_vol_r300
SFA_1,85.33493062,76.96093233,68.33071587,59.45287665
SFA_2,85.34082056,76.54151346,67.41407021,58.04474885
SFA_3,85.34410765,76.55479898,67.45441785,58.0649336
SFA_4,85.44104664,77.09906449,68.48616393,59.61739477
SFA_5,85.7012271,77.49881989,68.98277962,60.09351242
SFA_6,85.19699349,76.37260148,67.22606928,57.85453073
SFA_7,85.0134391,76.18195821,67.01006955,57.66325099
SFA_8,85.36769842,76.58096365,67.446701,58.05263746
SFA_9,85.38674683,76.60629619,67.49368957,58.08560013
SFB_1,84.83506294,76.07878437,67.04940217,57.78963285
SFB_2,84.56761911,75.42597023,66.1649541,56.75623059
SFB_3,84.54585849,75.43857302,66.15847551,56.75961476
SFB_4,84.92032932,76.19422567,67.20249417,57.92622089
SFB_5,84.93502751,76.20550202,67.18864229,57.92784502
SFC_1,85.29206868,76.86680401,68.08794424,59.06168251
SFC_10,85.83101466,77.53322823,68.82504528,59.79901999
SFC_11,85.24235018,76.84982217,68.23172263,59.40377653
SFC_12,85.31702417,76.85420357,68.0738988,59.06910787
SFC_13,86.43178705,78.51528534,70.17061487,61.4818297
SFC_14,86.31383312,78.28730982,69.80780061,61.09832958
SFC_15,85.83095558,77.55461653,68.86392093,59.83660503
SFC_16,85.32821475,76.78676544,67.99873237,58.92141702
SFC_17,86.36648845,78.78328072,70.90158315,62.65061041
SFC_18,86.25681504,78.3146368,70.1267679,61.7265256
SFC_19,87.20958952,79.80368811,71.95071963,63.66514246
SFC_2,85.94557916,77.85358675,69.44366267,60.73736491
SFC_20,85.91395587,77.88809596,69.74305033,61.32824944
SFC_21,85.92766676,77.67169154,68.97557329,59.97382978
SFC_22,85.29780022,76.84293203,68.08416034,59.0807227
SFC_23,85.3181171,76.77460657,67.98079422,58.91592052
SFC_24,86.03519144,78.0640562,69.88029526,61.42302668
SFC_25,86.89686552,79.37869896,71.42425988,63.15130479
SFC_26,86.83621099,79.07759402,71.01482547,62.61879375
SFC_27,85.8685687,78.04766646,70.03468974,61.72164657
SFC_28,85.29184597,76.48715847,67.38305452,58.2107877
SFC_29,85.95220208,77.69379397,68.98771262,59.98522232
SFC_3,86.67948122,78.75621824,70.40818242,61.68495964
SFC_30,86.29603158,78.29011742,69.81172179,61.16606015
SFC_31,86.50195913,78.91662972,71.00403995,62.69989979
SFC_32,85.80511258,77.57057569,69.24050815,60.7190105
