Label,bur_vol_r225,bur_vol_r250,bur_vol_r275,bur_vol_r300
NHAB,72.85165765,65.89587422,59.94265894,54.16586473
NHAB_1,72.45800085,65.41145893,59.40465442,53.66805702
NHAB_2,72.2479731,65.13300856,59.14418969,53.39723027
NHO,41.94530465,30.63083724,22.99226958,17.72955981
NHM,59.753846,52.647834,47.667121,43.953653
NHM_1,59.784203,52.771625,47.750784,43.875925
NHL,69.227191,61.116706,54.425718,48.518116
NHQ,70.948403,63.457551,56.948145,50.682698
NHQ_1,71.320842,64.224232,58.21564,52.386557
NHQ_10,71.23031,64.172031,58.163239,52.353321
NHQ_11,71.833574,64.946022,59.109418,53.444845
NHQ_12,72.497791,65.454768,59.370148,53.464648
NHQ_2,71.002503,63.518537,57.02831,50.761605
NHQ_3,71.112887,63.914249,57.846734,51.980395
NHQ_4,71.236778,64.114604,58.072085,52.250808
NHQ_5,71.599511,64.614905,58.618449,52.779655
NHQ_6,70.979014,63.416,56.91299,50.613236
NHQ_7,71.593218,64.877385,59.172834,53.585042
NHQ_8,69.912175,62.245949,55.743934,49.509367
NHQ_9,70.939946,63.58294,57.428544,51.524141
NHZ,70.811554,63.296957,56.821344,50.521147
NHZ_1,70.589935,62.99393,56.465855,50.201644
NHZ_10,69.624925,61.67749,55.064141,48.999509
NHZ_11,69.65726,61.710414,54.962468,48.786045
NHZ_12,69.599987,61.881583,55.389834,49.304986
NHZ_13,72.6817,66.107545,60.445966,54.873203
NHZ_14,70.43137,62.839085,56.324175,50.044078
NHZ_15,69.563617,61.597002,54.953575,48.874264
NHZ_16,70.000893,62.300781,55.742111,49.500456
NHZ_2,73.798332,67.28376,61.590698,55.906733
NHZ_3,70.877493,63.415207,57.106882,51.152126
NHZ_4,69.631423,61.675499,54.901615,48.452065
NHZ_5,69.889802,61.997049,55.229378,48.780221
NHZ_6,69.583521,61.877659,55.36854,49.120507
NHZ_7,70.639066,63.242104,57.023947,51.190233
NHZ_8,69.905109,62.015966,55.30554,49.135724
NHZ_9,69.564167,61.598074,54.808027,48.365438
NHA,67.934266,59.09348,51.578811,44.78861
NHD,58.493576,49.356445,42.70253,37.495368
NHC,58.260497,49.13249,42.482957,37.297987
NHC_1,58.307536,49.175105,42.523025,37.334709
NHE,58.524141,49.437592,42.806608,37.586123
NHE_1,58.545672,49.43709,42.796343,37.581537
NHF,58.54503,49.415126,42.783763,37.565328
NHU,59.504848,51.119439,45.069455,40.272879
NHU_1,59.685542,51.262764,45.234658,40.41355
NHU_2,59.669663,51.254467,45.209805,40.392518
NHU_3,58.333881,49.533793,43.164174,38.156259
NHU_4,59.493317,51.090573,45.058006,40.252852
NHU_5,58.353244,49.529892,43.158456,38.153084
NHU_6,59.511442,51.111179,45.088037,40.27383
NHB,58.551652,49.444449,42.801357,37.593202
NHB_1,58.576895,49.482197,42.833695,37.622734
NHX,70.301636,62.951652,56.820678,51.099678
NHX_1,69.030532,61.631998,55.591224,50.028648
NHX_2,69.03109,61.683802,55.680906,50.155792
NHX_3,68.569724,60.866931,54.502128,48.640308
NHX_4,68.540484,60.802415,54.430387,48.562251
NHX_5,68.552725,60.827573,54.446482,48.584945
NHR,69.732326,62.295167,56.180329,50.567888
NHR_1,69.777617,62.362815,56.287681,50.679275
PMC29,59.760549,52.069016,46.673779,42.367542
PMC29_1,59.841635,51.782414,46.133504,41.722662
PMC29_10,58.340363,50.116486,44.527788,40.204768
PMC29_11,57.981197,49.146679,42.938746,38.135185
PMC29_2,58.775538,50.187866,44.079913,39.25865
PMC29_3,59.663516,51.866886,46.386776,42.036481
PMC29_4,58.942861,50.065071,43.5149,38.30442
PMC29_5,58.461082,49.891068,43.832545,39.057374
PMC29_6,58.942607,50.045961,43.505114,38.308004
PMC29_7,59.245195,50.680617,44.501344,39.66496
PMC29_8,59.121369,50.564536,44.421074,39.729178
PMC29_9,57.88244,49.124443,43.146455,38.635831
PMC4,71.293985,64.121195,58.202912,52.705774
PMC4_1,71.234086,64.018759,58.080316,52.549594
PMC4_2,71.846035,64.699587,58.768966,53.233711
PMC4_3,70.840934,63.661259,57.740909,52.236952
PMC43,70.200375,62.759027,56.596766,50.873058
PMC43_1,70.176017,62.765606,56.590222,50.88434
PMC43_2,70.198403,62.761541,56.587395,50.870975
PMC43_3,70.193519,62.76609,56.602429,50.86794
PMC43_4,70.193924,62.76587,56.597688,50.873756
PMC5,69.717351,61.944905,55.284038,49.062713
PMC5_1,70.037672,62.274619,55.61248,49.24651
PMC5_2,69.449657,61.58674,54.971175,48.793389
PMC5_3,69.55798,61.690307,55.059951,48.845168
PMC5_4,69.506735,61.614642,54.98091,48.765248
PMC5_5,70.109881,62.345274,55.687395,49.414533
PMC5_6,69.851,62.087516,55.400663,49.046597
NHI,71.93706128,64.92774064,59.1560555,53.76247864
NHI_1,71.96027051,64.95499283,59.15220281,53.76894316
NHI_10,72.02790585,64.9718108,59.17447409,53.84427344
NHI_11,72.02826463,64.95834631,59.15910579,53.81036605
NHI_12,72.18591446,65.63905952,60.40030882,55.58814941
NHI_13,72.03251263,64.98348737,59.20215797,53.9439438
NHI_14,71.41642515,64.31288081,58.50608426,53.05793534
NHI_15,71.37030952,64.32747309,58.50259096,53.07354519
NHI_16,72.03323343,64.95031151,59.16215717,53.79843658
NHI_17,71.67324666,64.6014418,58.77478399,53.35697488
NHI_18,71.97639189,64.88524233,59.10099873,53.7797939
NHI_19,71.44640764,64.36475598,58.53932053,53.12730909
NHI_2,71.84994348,64.81408576,59.01466689,53.62652751
NHI_20,71.9457762,64.8434708,59.04820841,53.68939546
NHI_21,72.05479956,65.10416766,59.26724293,53.80473377
NHI_22,71.42621401,64.34426778,58.5285355,53.10535852
NHI_23,71.39950828,64.33412072,58.5082673,53.07624322
NHI_24,71.41853528,64.3209617,58.50104483,53.07054318
NHI_25,71.63483956,64.53138139,58.66179214,53.20955699
NHI_26,72.0855366,65.10071475,59.28000796,53.80674949
NHI_27,71.9272371,64.89251504,59.11132561,53.81342902
NHI_28,71.92358006,64.84689451,59.03882146,53.6966345
NHI_29,71.96896013,64.89386303,59.09503241,53.78680533
NHI_3,71.96530276,64.97551858,59.18806693,53.7894249
NHI_30,71.94499761,64.84795438,59.04606326,53.7004242
NHI_31,71.8487681,64.82524138,58.97885119,53.57188684
NHI_32,70.82214849,63.616661,57.68339724,52.17323974
NHI_33,72.0979263,65.13572451,59.30574191,53.83067661
NHI_34,72.07408009,65.10604303,59.29965797,53.81691844
NHI_35,71.40722116,64.29496956,58.46807071,53.01641799
NHI_36,72.02908787,65.06157645,59.22972344,53.7688609
NHI_37,71.8029012,64.72344272,58.88145538,53.45597499
NHI_38,71.80728434,64.72032857,58.87824571,53.45325547
NHI_39,72.02037422,65.06412768,59.23516273,53.77445
NHI_4,71.88410744,64.85746285,59.05092416,53.6545896
NHI_40,72.04183855,65.01898815,59.16100772,53.69058773
NHI_41,72.05096124,65.06546797,59.23857977,53.77259458
NHI_42,71.41635831,64.29341345,58.45681553,53.01619292
NHI_43,71.42763597,64.32077152,58.48948219,53.0459753
NHI_44,71.85323937,64.80514516,58.98682958,53.55027688
NHI_45,72.03297192,65.00860977,59.16293979,53.67840389
NHI_46,71.7875742,64.71284116,58.86513469,53.4408325
NHI_47,71.98903058,64.98050533,59.12634063,53.6556579
NHI_48,70.94096183,63.8488339,58.04411489,52.66447867
NHI_49,70.80173134,63.69955298,57.90610964,52.53632486
NHI_5,71.72507164,64.64247627,58.80287851,53.399508
NHI_50,72.00672987,64.987549,59.13642635,53.65474872
NHI_51,72.03858199,65.01351191,59.17094696,53.68822992
NHI_52,70.81971329,63.69802277,57.918768,52.53835152
NHI_6,71.94492973,64.94575033,59.15786034,53.76564363
NHI_7,71.64811312,64.59548509,58.77027087,53.34416622
NHI_8,71.8574389,64.85353729,59.04445635,53.65166768
NHI_9,71.88720607,64.86450846,59.0426862,53.66206811
NHY,57.89323594,48.95341037,42.61722888,37.66953047
NHY_1,57.89915283,48.95493522,42.61833208,37.66792879
NHY_10,57.8407313,48.89772282,42.54871622,37.59100754
NHY_11,57.86348982,48.90442454,42.5630853,37.59830979
NHY_2,57.86730082,48.90106005,42.56114848,37.59950624
NHY_3,57.89009559,48.95393571,42.61499437,37.66598641
NHY_4,57.85521806,48.91214405,42.55535228,37.60119907
NHY_5,57.85805281,48.90710852,42.55538249,37.60137601
NHY_6,57.88474115,48.95053978,42.60365089,37.66712572
NHY_7,57.8783233,48.95623706,42.61708072,37.67294206
NHY_8,57.89581441,48.95718864,42.61154271,37.67622343
NHY_9,57.869601,48.9115541,42.55348752,37.60109904
PMC27,69.695484,61.885934,55.261416,49.021868
PMC27_1,70.300547,62.558027,55.889645,49.500757
PMC27_10,70.196437,62.428452,55.744329,49.367418
PMC27_2,69.545369,61.661389,55.059167,48.864972
PMC27_3,69.691711,61.896116,55.262267,49.040099
PMC27_4,70.30758,62.566985,55.892883,49.500419
PMC27_5,69.829666,62.012178,55.411637,49.238388
PMC27_6,69.545189,61.62224,55.003408,48.797085
PMC27_7,70.215866,62.431248,55.751151,49.366538
PMC27_8,69.815369,62.005886,55.406336,49.22782
PMC27_9,69.541612,61.614878,54.997129,48.802642
PMC42,70.098425,62.370839,55.713121,49.377882
PMC42_1,70.103772,62.44704,55.945953,49.72386
PMC42_10,70.091304,62.296677,55.62397,49.343784
PMC42_11,69.50748,61.633183,54.985939,48.778292
PMC42_12,69.752441,61.916037,55.249632,48.982802
PMC42_2,70.403574,62.800867,56.29986,50.073502
PMC42_3,69.506142,61.622096,54.976064,48.767298
PMC42_4,70.374483,62.62929,55.944623,49.638133
PMC42_5,70.135239,62.495581,55.986667,49.779328
PMC42_6,70.126503,62.383587,55.71997,49.381282
